precio_promedio,temp_min_c,temp_avg_c,temp_max_c,importaciones_kg,precio_importacion_usd,year,precio_lag1,precio_lag2,precio_lag3,precio_ma3,precio_ma6,precio_ma12,precio_std3,precio_promedio_log,cosecha_tons_log,precio_promedio_boxcox,temp_avg_c_boxcox,temp_marcena,month_cos
54.06,9.9,18.2,26.5,117830368.0,4.044349025541531,2025.0,47.155,50.405,64.76,50.54,58.4975,56.09625,3.4544789766328026,4.008423499714461,11.749537902231403,1.2683580018511065,1569.0436653696997,0.0,0.8660254037844387
53.52,10.7,20.2,29.7,77544507.0,3.918963415422836,2025.0,54.06,47.155,50.405,51.57833333333334,56.54916666666667,57.387916666666676,3.840222432793616,3.998567606828332,11.511344215453898,1.2678672285222319,2079.9248559744337,0.0,0.5000000000000001
62.80500000000001,10.7,21.0,31.2,99383623.0,4.148927535072856,2025.0,53.52,54.06,47.155,56.79500000000001,55.45083333333333,59.213750000000005,5.211811105556092,4.15583155718594,11.826925657427365,1.275281691159612,2311.0281537810206,0.0,6.123233995736766e-17
62.845,12.6,22.5,32.3,73236881.0,4.098822217729343,2025.0,62.80500000000001,53.52,54.06,59.723333333333336,55.13166666666667,60.32833333333334,5.372281483069461,4.156458270876644,11.358888112054567,1.27530952531708,2787.932465880282,1.0,-0.49999999999999983
69.535,16.2,24.8,33.4,69777715.0,3.8308236376040687,2025.0,62.845,62.80500000000001,53.52,65.06166666666667,58.31999999999999,61.580000000000005,3.8740719318735883,4.256109040526465,11.303006580984169,1.2795731042465766,3635.9909188243173,1.0,-0.8660254037844387
70.94,18.5,24.4,30.3,63660039.0,3.5824860396331206,2025.0,69.535,62.845,62.80500000000001,67.77333333333333,62.28416666666667,61.897916666666674,4.325489375010719,4.275832438267478,11.234255990107805,1.280379884203499,3477.937781158793,1.0,-1.0
58.635000000000005,17.3,23.3,29.3,71427963.0,2.919173839522765,2025.0,70.94,69.535,62.845,66.37,63.046666666666674,60.77208333333334,6.735441707861289,4.088242650030632,11.213481154485768,1.2722018375000623,3066.4357116777514,0.0,-0.8660254037844388
53.04,17.1,23.3,29.5,83998507.0,2.32533704438342,2025.0,58.635000000000005,70.94,69.535,60.87166666666667,62.96666666666667,59.75791666666667,9.157210728891812,3.989724513091998,11.581564940686917,1.2674237919355082,3066.4357116777514,0.0,-0.5000000000000004
47.175,17.9,23.9,29.8,94283782.0,2.0306193805420323,2025.0,53.04,58.635000000000005,70.94,52.949999999999996,60.36166666666667,57.90625000000001,5.730530080193173,3.87484021430043,11.508495667890843,1.2613877405954346,3286.7257279619676,0.0,-1.8369701987210297e-16
43.095,13.95,22.3,29.7,113535237.0,1.9613121695425713,2025.0,47.175,53.04,58.635000000000005,47.77,57.07,56.10083333333333,4.999127423861009,3.786346397340144,11.69000832371598,1.2563707618162037,2720.973387538734,0.0,0.5000000000000001
36.614999999999995,13.95,22.3,29.7,85485040.0,2.5311617694377815,2025.0,43.095,47.175,53.04,42.294999999999995,51.58333333333332,54.95166666666666,5.325260557005617,3.627402907012185,11.895306166631018,1.2464804578512403,2720.973387538734,0.0,0.8660254037844384
33.535,13.95,22.3,29.7,85485040.0,2.5311617694377815,2025.0,36.614999999999995,43.095,47.175,37.74833333333333,45.34916666666666,53.81666666666666,4.8797267683071714,3.5419733025409363,11.654069061117726,1.2406573518583903,2720.973387538734,0.0,1.0
