precio_promedio,temp_min_c,temp_avg_c,temp_max_c,importaciones_kg,precio_importacion_usd,year,precio_lag1,precio_lag2,precio_lag3,precio_ma3,precio_ma6,precio_ma12,precio_std3,precio_promedio_log,cosecha_tons_log,precio_promedio_boxcox,temp_avg_c_boxcox,temp_marcena,month_cos
38.02,8.9,17.4,25.9,121201579.0,2.427722430909914,2024.0,32.725,44.995,55.56999999999999,38.58,50.429166666666674,47.94,6.154138851212134,3.6640743351949654,11.766303318479848,1.2488679755716707,1390.1333605137984,0.0,0.8660254037844387
40.895,10.7,20.7,30.7,116958861.0,2.8900051446294435,2024.0,38.02,32.725,44.995,37.21333333333334,45.94916666666666,48.739583333333336,4.144304324411029,3.73516648806525,11.910358401381128,1.2533137143300985,2222.512592953855,0.0,6.123233995736766e-17
49.47,13.2,22.7,32.2,101092045.0,3.23789578101818,2024.0,40.895,38.02,32.725,42.79500000000001,43.612500000000004,49.53375,5.956771357035496,3.921379100352171,11.720784805552022,1.2638956775695904,2855.9506403853256,1.0,-0.49999999999999983
54.515,16.1,25.7,35.3,71738113.0,3.297603604376937,2024.0,49.47,40.895,38.02,48.29333333333333,43.43666666666667,50.13333333333333,6.885819365430066,4.016653254506229,11.311592327919868,1.2687650341401882,4008.4609746892866,1.0,-0.8660254037844387
67.125,18.5,25.8,33.1,46599615.0,4.097741344000374,2024.0,54.515,49.47,40.895,57.03666666666666,47.125,52.254999999999995,9.093616350678728,4.221344252983408,11.237330053653594,1.2781217045218465,4051.3085672555662,1.0,-1.0
72.145,18.0,23.6,29.2,48980804.0,4.04135285325247,2024.0,67.125,54.515,49.47,64.59499999999998,53.695,54.58124999999999,9.08322079440976,4.292443772430049,10.821456874788838,1.2810501772532308,3175.342337660788,0.0,-0.8660254037844388
65.21000000000001,17.5,23.6,29.7,73957532.0,4.341809269676549,2024.0,72.145,67.125,54.515,68.16000000000001,58.22666666666666,54.32791666666666,3.5814766507681868,4.192831508936755,11.193202178306985,1.2769027757507523,3175.342337660788,0.0,-0.5000000000000004
69.39500000000001,18.0,23.9,29.8,85292985.0,3.4110801140328246,2024.0,65.21000000000001,72.145,67.125,68.91666666666667,62.97666666666667,54.462916666666665,3.4921566879696324,4.2541222379144905,11.576679303324774,1.27949117166478,3286.7257279619676,0.0,-1.8369701987210297e-16
64.76,14.5,22.0,29.5,109847021.0,3.187964833384057,2024.0,69.39500000000001,65.21000000000001,72.145,66.45500000000001,65.525,54.56875,2.556036971563157,4.186011750747925,11.664495675391134,1.2766073492529761,2622.50392091386,0.0,0.5000000000000001
50.405,13.0,21.3,29.6,96437946.0,3.1455830363703514,2024.0,64.76,69.39500000000001,65.21000000000001,61.52000000000001,64.83999999999999,54.13833333333334,9.9009204117596,3.9397354439946817,11.512055086300585,1.264861081675877,2401.797652908527,0.0,0.8660254037844384
47.155,10.7,19.3,27.9,87885284.0,3.3254278953004235,2024.0,50.405,64.76,69.39500000000001,54.10666666666666,61.51166666666666,54.318333333333335,9.368071217349456,3.8744249750128277,11.692326093336519,1.2613649677674679,1838.4775329694287,0.0,1.0
