precio_promedio,temp_min_c,temp_avg_c,temp_max_c,precio_importacion_usd,year,precio_lag1,precio_lag2,precio_lag3,precio_ma3,precio_ma6,precio_ma12,precio_std3,precio_importacion_mxn,precio_promedio_log,cosecha_tons_log,embarques_tons_log,precio_promedio_boxcox,temp_avg_c_boxcox,month_cos
34.24703985334615,7.8,17.4,26.9,1.804238360282236,2023.0,33.0,34.60718406777566,36.6,33.95140797370727,37.95667916526035,50.59188552020776,0.8433912574379926,34.24703985334615,3.562381549940515,0.0,0.0,2.444470717907643,1098.0069673582432,0.8660254037844387
43.5025,14.0,22.3,29.7,2.4509651276046913,2023.0,34.24703985334615,33.0,34.60718406777566,36.91651328444872,36.15709583192702,46.258760520207765,5.7376121219565634,54.95709967552764,3.795545367369451,0.0,0.0,2.5457855415957438,2102.922586476382,0.8660254037844387
34.49439992572468,10.0,19.4,28.8,1.8530155105316544,2023.0,43.5025,34.24703985334615,33.0,37.41464659302361,36.075187307807745,44.70690142333654,5.2736861946818925,34.49439992572468,3.56937493546662,0.0,0.0,2.447588008639961,1458.642142107089,0.5000000000000001
41.444871794871794,14.0,22.3,29.7,2.4509651276046913,2023.0,34.49439992572468,43.5025,34.24703985334615,39.81392390686549,36.88266594028638,41.42314073957586,4.72032414110358,54.95709967552764,3.748206099685235,0.0,0.0,2.5256463677138377,2102.922586476382,0.5000000000000001
41.376319933141744,11.2,21.1,31.0,2.247249412290897,2023.0,41.444871794871794,34.49439992572468,43.5025,39.10519721791274,38.01085525118073,41.30069386982395,3.9932146939119715,41.376319933141744,3.7465897140802005,0.0,0.0,2.524954900138717,1818.1239408342706,6.123233995736766e-17
43.2315,14.0,22.3,29.7,2.4509651276046913,2023.0,41.376319933141744,41.444871794871794,34.49439992572468,42.017563909337845,39.71610525118073,39.236652203157284,1.0518581005046783,54.95709967552764,3.7894372049384617,0.0,0.0,2.543199116441736,2102.922586476382,6.123233995736766e-17
40.27740481828824,13.0,21.9,30.8,2.2257470811641333,2023.0,43.2315,41.376319933141744,41.444871794871794,41.62840825047666,40.721166078671075,39.338922621965715,1.4930944295178517,40.27740481828824,3.720315251423021,0.0,0.0,2.5136794557882216,2005.0535065953766,-0.4999999999999998
46.31268292682927,14.0,22.3,29.7,2.4509651276046913,2023.0,40.27740481828824,43.2315,41.376319933141744,43.273862581705835,41.18952989980929,38.673312865868155,3.0178620583298583,54.95709967552764,3.8567783975432555,0.0,0.0,2.5715170407264156,2102.922586476382,-0.4999999999999998
37.85603957718129,15.6,24.4,33.2,2.134488182236074,2023.0,46.31268292682927,40.27740481828824,43.2315,41.482042440766264,41.74980317505206,38.9124952414299,4.355119750007452,37.85603957718129,3.6598635236032835,0.0,0.0,2.4874808269850726,2666.64454789557,-0.8660254037844387
47.15146341463415,14.0,22.3,29.7,2.4509651276046913,2023.0,37.85603957718129,46.31268292682927,40.27740481828824,43.7733953062149,42.70090177834578,39.791783859316084,5.1417129727968565,54.95709967552764,3.874351530609575,0.0,0.0,2.578835973672558,2102.922586476382,-0.8660254037844387
49.01895745679292,17.6,26.5,35.3,2.842339434082527,2023.0,47.15146341463415,37.85603957718129,46.31268292682927,44.675486816202785,43.97467469895431,40.99276497506752,5.979174607228401,49.01895745679292,3.9124020827051336,0.0,0.0,2.59458391142643,3318.226671169196,-1.0
50.63809523809524,14.0,22.3,29.7,2.4509651276046913,2023.0,49.01895745679292,47.15146341463415,37.85603957718129,48.936172036507436,45.209107238636854,42.46260624490879,1.7447895109307952,54.95709967552764,3.9442596799010876,0.0,0.0,2.6076647500588086,2102.922586476382,-1.0
62.37346538889917,17.8,24.3,30.9,3.689162361968891,2023.0,50.63809523809524,49.01895745679292,47.15146341463415,54.01017269459578,48.891784000405345,44.806475039538206,7.287928396098198,62.37346538889917,4.1490452468473435,10.807057720000902,10.807057720000902,2.6895331251455827,2637.8516062707695,-0.8660254037844388
66.74880952380951,14.0,22.3,29.7,2.4509651276046913,2023.0,62.37346538889917,50.63809523809524,49.01895745679292,59.9201233836013,52.29780509990204,46.74366749985567,8.33084293125265,54.95709967552764,4.21580688800114,0.0,0.0,2.7154121452023725,2102.922586476382,-0.8660254037844388
61.50312270607227,17.1,23.5,30.0,3.62309902214214,2023.0,66.74880952380951,62.37346538889917,50.63809523809524,63.541799206260315,56.238985621383875,48.99439439821796,2.811238246581348,61.50312270607227,4.135216518791388,0.0,0.0,2.6841235338317904,2414.610179353606,-0.5000000000000004
65.90731707317073,14.0,22.3,29.7,2.4509651276046913,2023.0,61.50312270607227,66.74880952380951,62.37346538889917,64.71974976768418,59.36496123113998,51.03293150474288,2.8172761004639044,54.95709967552764,4.203308334444403,0.0,0.0,2.71059703060824,2102.922586476382,-0.5000000000000004
48.653073771458736,17.0,23.7,30.5,2.8127512322754624,2023.0,65.90731707317073,61.50312270607227,66.74880952380951,58.687837850233905,59.30398061691761,51.63932765793596,8.96502089196151,48.653073771458736,3.905060297365621,11.274224014740069,11.274224014740069,2.591555937555468,2469.245141379474,-1.8369701987210297e-16
61.09634146341463,14.0,22.3,29.7,2.4509651276046913,2023.0,48.653073771458736,65.90731707317073,61.50312270607227,58.55224410268136,61.047021654470846,53.12806444655384,8.904018840632538,54.95709967552764,4.128687073571342,0.0,0.0,2.6815634153440415,2102.922586476382,-1.8369701987210297e-16
43.393176148033554,15.5,21.8,28.0,2.400563028208773,2023.0,61.09634146341463,48.653073771458736,65.90731707317073,51.04753046096897,57.883640114326575,53.38771205736595,9.09123658664682,43.393176148033554,3.7930857672670006,11.657380724309053,11.657380724309053,2.5447444851253125,1981.04855160529,0.5000000000000001
55.18175,14.0,22.3,29.7,2.4509651276046913,2023.0,43.393176148033554,61.09634146341463,48.653073771458736,53.22375587048273,55.955796860358326,54.126800980130184,9.01253689614355,54.95709967552764,4.0285919710663505,0.0,0.0,2.6418394838619417,2102.922586476382,0.5000000000000001
40.59415396353546,13.1,20.5,27.9,2.335533555751229,2023.0,55.18175,43.393176148033554,61.09634146341463,46.389693370523,52.47096873660218,54.35497717899303,7.7416940090188255,40.59415396353546,3.7279596276692857,11.352157942040664,11.352157942040664,2.5169668967556573,1685.481066819443,0.8660254037844384
50.28,14.0,22.3,29.7,2.4509651276046913,2023.0,40.59415396353546,55.18175,43.393176148033554,48.685301321178486,49.86641589107373,54.61568856110685,7.423394603410734,54.95709967552764,3.9373008126124147,0.0,0.0,2.604815470167362,2102.922586476382,0.8660254037844384
40.067424112391734,10.4,17.1,23.7,2.331899449080196,2023.0,50.28,40.59415396353546,55.18175,43.647192691975725,48.43547428122923,53.86972744907342,5.750213967589235,40.067424112391734,3.715215206556469,0.0,0.0,2.5114830278946556,1049.4305273701661,1.0
46.927,14.0,22.3,29.7,2.4509651276046913,2023.0,40.067424112391734,50.28,40.59415396353546,45.75814137079724,46.073917370660126,53.560469512565476,5.205655524171546,54.95709967552764,3.8696790199336757,0.0,0.0,2.576892790032016,2102.922586476382,1.0
41.430675007942476,8.9,17.4,25.9,2.427722430909914,2024.0,46.927,40.067424112391734,50.28,42.808366373444734,45.74683384731161,51.815236980819094,3.631386851245736,41.430675007942476,3.747871567830148,11.766303318479848,11.616104603153248,2.525503280360781,1098.0069673582432,0.8660254037844387
46.477,14.0,22.3,29.7,2.4509651276046913,2024.0,41.430675007942476,46.927,40.067424112391734,44.94489166931415,44.296042180644946,50.12591952050164,3.0517067449705286,54.95709967552764,3.8602453832465065,0.0,0.0,2.5729632942269824,2102.922586476382,0.8660254037844387
44.22319383771012,9.9,18.9,27.9,2.5878121861892294,2024.0,46.477,41.430675007942476,46.927,44.043622948550855,44.90088215967405,48.68592544813813,2.52795040685986,44.22319383771012,3.811610093230338,11.71152219306628,11.52851334031188,2.5525708855816203,1362.3423858598028,0.5000000000000001
48.48002741440235,10.7,20.7,30.7,2.8900051446294435,2024.0,44.22319383771012,46.477,41.430675007942476,46.393407084037484,44.60088672874111,47.23365130990742,2.129647589770434,48.48002741440235,3.9015691015743026,11.910358401381128,11.759949591944974,2.590114294871566,1728.9856726205428,6.123233995736766e-17
45.35219512195122,14.0,22.3,29.7,2.4509651276046913,2024.0,48.48002741440235,44.22319383771012,46.477,46.01847212468789,45.48168189700103,46.95857808911512,2.205244160676422,54.95709967552764,3.836268650587327,0.0,0.0,2.5629381170735304,2102.922586476382,6.123233995736766e-17
