precio_promedio,temp_min_c,temp_avg_c,temp_max_c,precio_importacion_usd,year,precio_lag1,precio_lag2,precio_lag3,precio_ma3,precio_ma6,precio_ma12,precio_std3,precio_importacion_mxn,precio_promedio_log,cosecha_tons_log,embarques_tons_log,precio_promedio_boxcox,temp_avg_c_boxcox,month_cos
83.1700872903283,9.9,18.2,26.5,4.044349025541531,2025.0,64.53999999999999,67.34298643097559,65.17463414634146,71.68435790710129,69.1519611614027,72.91660973810636,10.045181323978536,83.1700872903283,4.432839600294686,11.749537902231403,11.549912917020508,2.796886673486675,1234.471150957058,0.8660254037844387
65.89450000000001,14.0,22.3,29.7,2.4509651276046913,2025.0,83.1700872903283,64.53999999999999,67.34298643097559,71.20152909677608,68.34054449473602,71.29670018526083,10.387177503385594,54.95709967552764,4.20311675149747,0.0,0.0,2.710523116391324,2102.922586476382,0.8660254037844387
80.17870234954184,10.7,20.2,29.7,3.918963415422836,2025.0,65.89450000000001,83.1700872903283,64.53999999999999,76.4144298799567,71.05015170286454,71.05530141343951,9.232485552406882,80.17870234954184,4.396652926428864,11.511344215453898,11.31315658497247,2.783578929197391,1621.5410107144137,0.5000000000000001
66.36263157894737,14.0,22.3,29.7,2.4509651276046913,2025.0,80.17870234954184,65.89450000000001,83.1700872903283,70.81194464282974,71.24815127496551,69.6247280287583,8.115226382917198,54.95709967552764,4.210090436554384,0.0,0.0,2.7132115529973166,2102.922586476382,0.5000000000000001
83.95542238140862,10.7,21.0,31.2,4.148927535072856,2025.0,66.36263157894737,80.17870234954184,65.89450000000001,76.83225210329927,74.01689060003768,71.04812713802711,9.26151278100562,83.95542238140862,4.442126676350548,11.826925657427365,11.622998857556558,2.8002844605688884,1795.5717110147557,6.123233995736766e-17
70.29578947368421,14.0,22.3,29.7,2.4509651276046913,2025.0,83.95542238140862,66.36263157894737,80.17870234954184,73.53794781134673,74.97618884565172,70.36179709416747,9.233648524264568,54.95709967552764,4.266837272011496,0.0,0.0,2.734930900134329,2102.922586476382,6.123233995736766e-17
82.1366673150779,12.6,22.5,32.3,4.098822217729343,2025.0,70.29578947368421,83.95542238140862,66.36263157894737,78.79595972339023,74.80395218310998,71.97795667225634,7.417320149711986,82.1366673150779,4.420485847804289,11.358888112054567,11.128791227563893,2.7923558104992225,2152.9751319536667,-0.4999999999999998
74.86473684210527,14.0,22.3,29.7,2.4509651276046913,2025.0,82.1366673150779,70.29578947368421,83.95542238140862,75.76573121028912,76.2989916567942,72.31976807576511,5.971636304425495,54.95709967552764,4.328951976205687,0.0,0.0,2.758386777492333,2102.922586476382,-0.4999999999999998
74.50275814172049,16.2,24.8,33.4,3.8308236376040687,2025.0,74.86473684210527,82.1366673150779,70.29578947368421,77.16805409963455,75.35300095549064,73.20157632917758,4.306749947280237,74.50275814172049,4.324169187266131,11.303006580984169,11.06278720615032,2.756592399392691,2783.814710465263,-0.8660254037844387
80.94923076923077,14.0,22.3,29.7,2.4509651276046913,2025.0,74.50275814172049,74.86473684210527,82.1366673150779,76.7722419176855,77.78410082053789,74.5161260477517,3.621903373136776,54.95709967552764,4.4060999185592165,0.0,0.0,2.787063617177133,2102.922586476382,-0.8660254037844387
68.17754745926968,18.5,24.4,30.3,3.5824860396331206,2025.0,80.94923076923077,74.50275814172049,74.86473684210527,74.54317879007363,75.15445500018139,74.58567280010953,6.385937598669493,68.17754745926968,4.236676351294443,11.234255990107805,11.038479985296988,2.7234218511981174,2666.64454789557,-1.0
79.50820512820513,14.0,22.3,29.7,2.4509651276046913,2025.0,68.17754745926968,80.94923076923077,74.50275814172049,76.21166111890186,76.6898576092682,75.83302322745996,6.9949535699993035,54.95709967552764,4.388359106288757,0.0,0.0,2.780513453659892,2102.922586476382,-1.0
54.54651469578658,17.3,23.3,29.3,2.919173839522765,2025.0,79.50820512820513,68.17754745926968,80.94923076923077,67.41075576108712,72.09149883938632,73.44772551124815,12.498498887557664,54.54651469578658,4.017220772367277,11.213481154485768,11.07497848661681,2.6372694330193602,2360.7508971613915,-0.8660254037844388
75.50365853658536,14.0,22.3,29.7,2.4509651276046913,2025.0,54.54651469578658,79.50820512820513,68.17754745926968,69.85279278685901,72.19798578846634,74.24848872263027,13.405995304417049,54.95709967552764,4.33733856369661,0.0,0.0,2.7615285163627337,2102.922586476382,-0.8660254037844388
43.497499715270095,17.1,23.3,29.5,2.32533704438342,2025.0,75.50365853658536,54.54651469578658,79.50820512820513,57.84922431588066,67.03044271739127,71.19172183644095,16.256674590758536,43.497499715270095,3.795433001419987,11.581564940686917,11.450070858585399,2.545737993950643,2360.7508971613915,-0.5000000000000004
69.89142857142858,14.0,22.3,29.7,2.4509651276046913,2025.0,43.497499715270095,75.50365853658536,54.54651469578658,62.96419560776133,65.18747568442423,71.48578825248106,17.09059589433636,54.95709967552764,4.261149531609549,0.0,0.0,2.7327665395468346,2102.922586476382,-0.5000000000000004
37.53449659097787,17.9,23.9,29.8,2.0306193805420323,2025.0,69.89142857142858,43.497499715270095,75.50365853658536,50.30780829255883,60.08030053970894,67.61737776994516,17.219988065771126,37.53449659097787,3.651553855461685,11.508495667890843,11.38471702313026,2.4838514379677097,2524.660537986554,-1.8369701987210297e-16
